5853,48,951,2,5,2,1,2,4,5,4,4,2,4,4,4,1,6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5854,58,237,5,5,4,5,3,4,5,5,5,5,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5855,49,1313,3,3,3,3,3,5,4,4,4,4,4,5,4,4,15,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5856,23,862,2,3,2,3,1,2,1,1,2,2,4,2,4,1,30,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5857,57,1124,2,1,2,2,5,4,4,5,5,5,5,5,5,5,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5858,36,2527,3,1,3,2,3,4,3,4,5,1,1,3,1,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
5859,52,1136,5,5,5,5,1,4,4,5,5,5,5,5,5,1,1,38.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5860,44,1499,2,5,5,5,1,2,1,1,2,1,5,5,3,1,44,36.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5861,29,867,4,4,4,4,2,4,2,2,3,5,3,3,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
5862,13,1620,4,5,4,5,5,4,5,5,4,3,5,5,5,5,0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5863,24,422,2,5,5,5,2,2,2,2,1,2,3,1,4,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
5864,26,402,2,1,2,4,2,2,2,2,3,5,3,2,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5865,59,308,2,5,2,5,2,2,2,2,2,1,1,4,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
5866,42,1289,4,4,4,4,1,4,1,1,5,5,5,4,4,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
5867,55,1416,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5868,50,3211,3,3,3,3,4,5,4,2,2,2,2,5,2,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5869,53,2158,1,1,1,1,4,4,5,5,5,5,5,5,5,4,80,66.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5870,37,358,2,0,1,2,4,1,4,4,1,1,3,1,2,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5871,68,1123,3,5,3,1,1,3,1,1,5,2,4,4,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5872,30,866,1,1,1,1,1,1,1,1,5,4,2,3,1,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5873,59,2671,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5874,25,368,3,0,3,2,2,3,2,2,4,5,5,5,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
5875,41,1192,2,4,2,3,3,2,3,3,4,1,3,4,4,3,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5876,57,599,3,3,3,3,4,3,4,4,4,5,4,1,4,4,0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5877,61,134,5,2,2,2,5,5,5,5,1,3,2,2,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5878,38,606,2,0,2,3,4,2,1,4,5,1,1,2,3,4,29,32.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5879,35,2856,0,4,0,4,2,4,5,3,3,3,3,3,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5880,21,270,4,0,4,1,3,4,4,3,5,2,1,4,4,3,15,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5881,23,429,0,0,0,5,2,0,1,2,3,3,4,3,5,2,2,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
5882,61,3880,4,4,4,4,5,5,5,1,1,1,2,5,2,5,171,164.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5883,36,3885,3,3,1,3,2,5,4,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5884,27,579,4,4,4,1,3,4,3,3,3,3,2,3,5,3,0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
5885,65,351,2,5,4,5,5,5,4,1,1,4,1,4,1,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5886,48,804,3,2,4,2,3,3,3,3,2,3,3,3,4,3,5,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
5887,55,109,2,5,2,4,4,5,5,2,2,2,4,1,2,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5888,22,985,5,0,5,5,5,5,5,5,3,4,5,4,5,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
5889,42,605,4,4,4,4,1,2,2,4,4,4,4,4,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5890,28,594,4,4,4,4,4,4,4,4,1,2,3,1,4,4,42,15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5891,17,1744,3,0,3,1,4,3,1,4,4,2,5,4,5,4,7,39.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5892,18,1351,5,5,5,5,4,5,4,4,3,4,5,3,5,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
5893,23,964,2,2,2,2,5,5,5,5,2,2,1,3,5,5,12,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5894,26,317,1,3,1,3,2,1,2,2,3,5,3,2,4,2,0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5895,20,237,2,5,2,4,2,2,2,2,5,5,4,3,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5896,38,925,4,4,4,2,5,4,5,5,5,3,4,5,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
5897,18,666,2,4,2,4,1,2,1,1,3,4,3,1,2,1,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5898,65,270,4,0,4,1,1,5,5,5,5,4,5,3,5,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5899,51,2521,2,2,2,2,2,5,5,5,5,5,5,3,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5900,13,867,3,3,3,1,4,3,4,4,5,1,4,1,5,4,77,70.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5901,46,455,2,4,2,1,2,4,5,3,3,2,3,5,3,4,5,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5902,30,158,3,1,3,4,1,3,1,1,3,2,4,1,4,1,0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5903,48,199,2,4,2,3,5,2,4,5,2,1,2,4,5,5,25,33.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5904,57,1735,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5905,64,666,5,4,5,3,2,5,2,2,1,2,4,1,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
5906,34,733,2,2,2,3,4,2,3,4,3,4,3,1,4,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5907,42,347,5,5,5,5,5,5,5,5,1,5,2,4,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
5908,50,892,4,1,1,1,3,3,2,4,4,3,4,4,4,4,0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
5909,8,503,2,5,2,3,3,2,3,3,5,3,4,3,4,3,3,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5910,28,925,0,0,0,2,5,0,5,5,1,1,4,2,1,5,89,92.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
5911,51,1870,2,2,2,2,5,5,5,2,2,2,2,5,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5912,25,226,3,1,3,3,1,3,1,1,3,5,2,3,2,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5913,70,977,1,5,1,1,3,1,3,3,3,4,5,5,5,3,2,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
5914,42,612,3,4,3,3,5,5,5,4,4,3,4,5,4,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5915,41,152,3,4,3,1,1,3,1,1,5,3,5,4,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
5916,37,679,4,1,5,3,2,5,2,2,4,5,3,3,3,2,11,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
5917,28,402,5,5,5,5,5,5,5,5,1,2,4,3,2,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5918,56,3405,5,4,5,5,5,5,4,3,3,4,3,5,3,3,0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5919,39,3361,3,3,5,3,5,5,5,4,2,4,5,5,5,5,133,124.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5920,52,612,3,5,3,3,2,3,2,2,2,5,4,4,1,2,111,108.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5921,35,312,5,4,4,1,2,4,3,2,4,5,4,4,4,2,14,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
5922,55,547,3,3,3,3,4,4,5,2,2,2,2,3,2,3,0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5923,30,3838,3,1,1,1,3,3,3,3,4,2,3,3,3,3,42,48.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
5924,39,3409,0,4,0,4,4,5,5,1,1,1,1,4,1,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5925,52,1448,2,2,2,2,2,2,2,2,4,2,1,1,1,2,0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5926,12,817,4,3,4,5,1,4,1,1,1,2,4,1,5,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
5927,26,90,2,5,5,5,2,2,4,2,4,2,4,1,3,2,15,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
5928,34,3131,3,4,4,4,5,4,3,3,3,2,3,2,3,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
5929,51,622,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5930,60,515,4,2,4,2,3,2,2,4,4,4,4,2,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
5931,13,965,5,3,5,3,1,5,1,1,3,2,4,3,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
5932,35,937,3,5,2,5,1,2,1,1,3,4,5,5,4,1,22,24.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5933,69,677,2,4,3,3,5,4,4,1,1,3,1,3,1,1,0,16.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
5934,15,872,4,2,4,3,4,4,4,4,3,5,4,1,4,4,21,17.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
5935,35,1235,1,4,1,3,4,1,4,4,4,4,4,5,5,4,0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5936,44,1514,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5937,52,2108,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5938,57,237,2,4,4,4,2,4,4,2,2,2,2,3,2,2,58,58.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
5939,13,967,1,4,1,4,5,1,5,5,3,4,5,4,4,5,17,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
5940,42,1121,4,4,4,4,3,2,1,4,4,4,4,4,4,1,24,21.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5941,42,2879,3,1,3,3,4,5,5,4,4,4,4,3,4,4,52,48.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5942,37,814,3,3,3,4,3,3,3,3,3,2,5,5,4,3,8,23.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
5943,63,1050,2,4,2,4,3,4,4,3,3,2,3,4,3,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5944,50,533,0,5,0,2,4,4,4,2,2,0,2,4,2,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
5945,25,993,3,3,3,1,3,5,5,1,2,5,4,5,2,5,15,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5946,56,214,3,3,3,3,5,5,4,4,4,4,5,3,4,3,4,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5947,35,1399,4,4,4,1,4,4,4,4,5,2,3,3,5,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
5948,26,589,1,4,1,4,3,1,2,3,4,4,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5949,20,888,4,4,4,3,3,4,3,3,4,4,4,3,4,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
5950,23,1698,2,2,2,2,5,5,5,5,3,2,1,4,3,5,101,126.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5951,27,3729,2,2,5,2,4,4,4,4,4,4,5,4,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5952,65,463,3,4,3,1,5,5,5,1,1,3,5,3,1,4,0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5953,38,3208,3,4,3,3,2,2,5,3,3,3,3,1,3,1,7,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5954,20,589,3,2,3,2,5,3,5,5,1,1,2,3,2,5,3,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5955,13,1605,1,5,0,1,4,0,4,4,4,3,3,4,4,4,0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5956,51,432,3,3,2,3,2,5,4,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5957,39,328,0,0,0,1,2,5,5,5,5,5,5,3,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5958,48,335,2,1,2,4,1,2,1,1,1,3,3,2,3,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5959,22,670,3,3,3,4,1,3,1,1,2,5,3,1,4,1,15,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5960,49,719,3,4,3,3,3,5,4,2,2,3,2,5,2,4,7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5961,39,813,2,2,2,2,2,5,4,3,3,3,3,5,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5962,33,1061,2,5,2,3,2,2,2,2,4,4,5,4,4,2,7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5963,46,3579,5,5,5,5,5,4,5,4,4,4,4,3,4,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5964,57,3885,1,1,1,1,5,5,5,5,5,5,5,4,5,3,55,53.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5965,21,223,5,0,5,2,1,5,1,1,4,2,4,4,3,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
5966,44,475,3,2,3,3,1,4,4,1,1,3,1,2,1,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
5967,37,646,2,2,2,4,2,2,2,2,3,5,4,3,3,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5968,41,451,4,4,4,4,4,4,4,3,3,3,3,5,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5969,44,409,5,1,1,1,5,5,5,5,5,2,5,2,1,5,31,61.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5970,35,261,5,2,2,2,5,5,5,5,2,4,2,5,1,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5971,51,2748,2,2,3,2,2,5,4,5,5,5,5,5,5,4,105,110.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5972,58,581,3,5,3,2,2,4,5,5,5,3,5,4,5,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
5973,14,1379,1,4,1,3,5,1,5,5,5,4,4,4,2,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5974,37,369,4,4,4,4,4,5,4,4,3,5,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5975,63,1199,4,1,4,3,4,2,2,2,2,4,2,1,2,1,9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
5976,29,1379,2,2,2,4,2,2,2,2,1,3,3,3,4,2,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
5977,26,358,2,4,2,3,5,2,5,5,4,3,4,3,4,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
5978,48,1340,4,4,5,5,2,5,2,2,3,2,3,4,5,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5979,50,235,0,0,0,2,3,4,5,1,1,1,1,3,1,4,1,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5980,43,1011,3,3,3,3,2,4,5,4,4,4,4,4,4,4,8,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5981,52,2475,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5982,41,1635,2,2,5,2,4,3,4,4,4,5,4,5,4,3,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5983,39,1824,2,5,5,5,1,3,3,2,2,2,2,3,2,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
5984,26,550,2,3,2,1,4,2,4,4,5,5,3,3,5,4,0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5985,34,1073,4,5,3,1,5,3,5,5,4,2,4,3,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5986,63,515,4,2,3,3,4,4,4,4,4,4,4,2,4,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5987,45,370,2,2,3,2,2,3,5,5,5,5,5,2,5,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5988,48,1824,5,5,4,5,1,1,2,4,4,4,5,4,4,2,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5989,35,1005,4,1,2,2,4,4,4,4,3,2,4,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5990,25,507,3,3,3,3,3,3,1,3,4,1,3,3,2,3,96,83.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5991,41,591,2,1,1,1,2,2,2,2,1,1,1,5,2,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
5992,62,399,1,4,1,3,2,1,2,2,3,2,3,4,3,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5993,41,411,4,1,1,1,4,4,4,4,1,2,3,4,3,4,78,66.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5994,57,689,4,5,5,5,3,4,3,3,4,1,4,4,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
5995,33,3404,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5996,8,334,1,4,1,3,5,1,5,5,4,2,3,1,3,5,69,49.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5997,40,3043,4,2,2,2,3,4,4,1,1,1,4,1,1,2,38,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
5998,59,1581,1,1,1,1,4,4,4,4,4,5,4,5,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5999,39,3269,1,1,1,1,2,4,4,5,5,4,4,4,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6000,44,859,2,5,2,2,4,2,4,4,3,4,5,5,5,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6001,24,329,2,4,2,3,2,2,2,2,4,5,4,2,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6002,43,852,3,4,3,3,3,5,4,3,3,3,3,3,3,4,48,35.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
6003,43,575,5,5,5,5,5,5,4,4,4,4,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6004,52,3885,2,2,2,2,5,4,5,3,3,3,3,4,3,4,11,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6005,35,447,1,4,4,4,1,4,4,1,1,1,1,3,1,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6006,44,3479,3,3,3,3,4,4,5,5,5,5,5,3,5,3,30,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6007,46,2374,3,3,3,3,2,4,4,3,3,4,3,5,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6008,23,3117,5,5,5,5,4,4,4,4,5,4,5,4,4,4,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6009,20,696,4,5,4,4,3,4,3,3,3,2,4,5,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
6010,24,1121,3,5,3,3,1,3,1,1,4,3,5,4,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6011,52,1504,1,1,1,1,3,5,5,4,4,4,4,5,4,5,7,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6012,64,214,2,0,2,4,2,2,2,2,3,2,5,3,5,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6013,51,2486,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6014,43,223,1,3,4,3,2,2,3,2,2,2,1,3,2,1,68,124.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6015,12,1091,1,4,1,5,4,1,4,4,4,1,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
