1988,53,853,2,2,2,2,4,4,5,4,4,4,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1989,60,200,5,5,5,5,3,5,4,5,5,4,4,5,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1990,50,1129,3,2,3,2,3,3,3,3,2,4,4,3,1,3,148,135.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
1991,41,708,3,3,2,3,3,3,3,3,4,4,3,3,2,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
1992,56,102,1,2,1,3,1,1,1,1,3,4,3,4,2,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
1993,36,312,1,4,1,2,4,1,5,4,5,5,5,4,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
1994,46,2461,5,4,5,5,2,5,5,5,5,5,5,5,5,4,48,38.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1995,16,289,0,0,0,3,2,0,2,2,3,5,4,5,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
1996,22,187,3,3,3,4,4,3,2,4,3,5,4,3,3,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
1997,47,882,4,4,4,1,5,4,2,5,5,3,5,4,4,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
1998,23,3642,1,5,5,5,1,1,1,1,2,3,4,2,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
1999,11,838,3,5,3,3,5,3,5,5,4,2,4,5,5,5,53,40.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2000,44,3250,5,3,5,5,2,5,5,5,5,5,5,4,5,3,10,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2001,24,458,2,4,3,2,3,3,3,3,3,5,5,5,5,3,2,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2002,50,3556,3,3,3,3,5,5,4,2,2,2,2,4,2,5,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2003,57,2174,1,1,1,1,2,4,5,4,4,4,4,3,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2004,18,308,4,4,4,5,1,4,1,1,3,5,5,4,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2005,30,386,4,4,4,3,4,4,4,4,3,4,5,3,4,4,11,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2006,60,304,2,4,2,5,1,2,1,1,4,4,4,5,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2007,64,331,2,1,3,1,2,2,2,2,5,1,4,3,2,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2008,60,2486,5,5,5,5,5,3,5,3,3,3,3,3,3,3,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2009,25,495,5,3,5,3,1,5,1,1,4,2,4,3,5,1,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2010,38,512,3,3,3,3,2,3,3,3,3,3,3,1,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2011,29,1444,2,2,2,2,2,2,2,2,4,4,3,3,4,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2012,48,1535,4,4,4,4,5,4,5,5,2,3,5,1,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2013,23,643,2,2,2,2,4,4,4,4,3,2,4,4,5,4,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2014,27,951,4,4,5,4,3,3,3,3,4,2,5,3,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2015,19,1605,4,4,4,5,1,4,1,1,5,5,5,3,4,1,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2016,28,1506,2,4,2,3,2,2,2,2,1,2,3,4,3,2,7,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
2017,62,438,2,1,2,4,5,2,3,5,1,4,4,1,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2018,28,2034,2,2,2,2,3,4,3,3,5,2,3,1,2,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2019,58,1620,1,1,1,1,5,5,4,5,5,5,5,3,5,5,58,67.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2020,53,2923,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2021,53,321,3,5,5,5,3,3,3,3,4,5,4,1,3,3,17,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2022,24,406,3,4,3,3,2,3,2,2,2,1,4,4,3,2,9,25.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2023,29,200,4,5,4,2,1,4,1,1,3,1,5,4,5,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2024,17,599,3,3,2,3,2,2,2,2,3,4,4,3,3,2,31,21.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2025,25,612,2,5,2,5,5,2,5,5,4,2,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2026,31,3521,2,2,2,2,4,4,4,4,5,3,3,3,1,4,111,118.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2027,41,241,2,4,5,4,3,2,3,3,4,5,1,2,1,3,0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2028,59,272,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2029,31,731,3,4,4,4,3,3,3,3,3,2,3,2,4,3,28,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2030,20,1297,4,4,4,3,5,4,5,5,4,4,5,4,4,5,42,53.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
2031,30,2338,1,1,1,1,4,4,4,4,3,4,4,5,5,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2032,26,2869,1,1,1,1,4,4,4,4,4,4,1,4,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2033,49,354,3,5,3,1,3,5,1,4,4,3,4,2,4,1,41,50.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2034,25,1183,3,4,3,4,2,3,3,2,3,5,3,5,4,2,11,21.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2035,17,946,3,3,3,4,3,3,3,3,5,3,4,5,5,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2036,7,302,3,1,3,4,2,3,2,2,3,1,4,4,3,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2037,29,1846,2,1,1,1,2,2,2,2,3,2,2,3,3,2,0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2038,14,643,4,4,4,3,1,4,1,1,3,5,4,5,4,1,54,45.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2039,35,588,3,3,3,3,2,3,3,3,3,4,3,4,3,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2040,55,2677,3,4,3,3,3,3,3,1,3,3,1,3,2,3,0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
2041,35,2475,3,4,4,1,5,4,5,5,3,5,4,3,5,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2042,61,303,3,4,3,1,3,5,5,3,3,3,3,5,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2043,26,565,1,3,1,4,2,1,2,2,4,5,4,4,3,2,18,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2044,57,2454,2,2,2,2,5,4,4,4,4,4,4,3,4,4,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2045,60,325,4,4,4,4,4,5,5,5,5,5,5,5,5,4,17,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2046,39,369,5,5,5,5,4,2,1,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2047,45,1042,5,1,1,1,5,5,5,5,2,4,5,2,4,5,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2048,46,236,2,4,2,4,1,2,1,1,5,5,4,5,5,1,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2049,44,282,2,4,4,4,5,3,3,2,2,2,2,3,2,3,4,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2050,22,936,5,0,5,2,1,5,1,1,3,2,4,5,4,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2051,41,174,5,4,5,1,2,5,2,2,3,2,5,5,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2052,52,1945,1,1,1,1,4,4,5,4,4,4,4,3,4,5,14,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2053,15,2342,2,1,2,2,4,2,4,4,1,4,2,1,3,4,1,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2054,23,743,3,5,3,2,1,3,1,1,3,3,5,4,5,1,25,25.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
2055,42,304,5,5,5,5,4,5,3,5,5,5,5,2,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2056,59,2491,2,1,1,1,1,2,3,2,2,2,2,1,2,3,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2057,27,163,4,4,4,3,2,4,1,2,1,1,4,3,3,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2058,44,1096,4,5,5,4,4,3,3,4,4,5,5,3,4,3,173,160.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2059,12,316,3,5,4,2,1,4,1,1,1,5,2,4,4,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2060,36,1504,1,2,2,2,1,4,3,1,1,1,1,2,1,1,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2061,43,2381,2,5,5,5,3,3,4,2,2,2,2,4,2,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2062,46,3346,3,1,4,1,2,3,3,3,3,3,3,3,3,3,23,17.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2063,29,1188,1,3,3,3,1,1,1,1,4,3,3,4,4,1,40,35.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2064,32,1620,2,2,2,2,5,5,5,5,3,5,5,4,5,5,15,47.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2065,59,528,2,5,4,3,3,5,4,2,2,4,2,4,2,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2066,20,1134,2,2,2,3,1,2,1,1,4,5,4,4,4,1,0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2067,56,1617,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2068,60,296,3,5,3,4,3,4,4,3,3,3,3,4,3,3,5,34.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2069,49,422,3,0,3,1,2,3,2,2,5,3,5,4,4,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2070,23,1504,2,4,2,5,5,2,5,5,3,2,3,4,5,5,5,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2071,28,851,3,3,3,5,1,3,1,1,1,1,3,5,5,1,37,32.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2072,33,214,4,0,4,3,3,4,3,3,4,3,5,3,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
2073,25,696,3,4,4,4,3,3,1,3,3,1,3,1,3,3,0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
2074,40,140,3,4,3,3,4,3,4,4,1,1,3,2,4,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2075,25,920,5,5,5,3,1,5,1,1,2,2,1,3,5,1,54,43.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2076,38,2288,1,1,1,3,5,1,5,5,3,3,3,1,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2077,11,550,3,0,3,1,2,3,2,2,5,2,4,3,5,2,29,19.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2078,7,265,2,5,2,5,2,2,2,2,2,5,4,1,2,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
2079,44,2454,5,5,5,5,4,4,4,5,4,5,5,4,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2080,69,748,3,4,3,3,4,4,4,2,2,3,2,4,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
2081,55,859,4,4,4,4,4,4,4,4,4,4,4,5,4,5,40,26.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2082,20,3733,1,1,1,1,4,4,5,4,4,4,4,3,5,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2083,51,1590,3,1,1,1,4,4,4,3,3,3,3,4,3,1,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2084,63,377,5,5,5,5,5,5,3,5,3,3,4,5,5,5,93,102.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2085,15,316,1,5,1,3,5,1,1,5,2,2,4,2,4,5,50,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2086,22,173,3,3,3,4,5,3,5,5,4,1,3,1,3,5,20,31.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
2087,23,181,4,0,4,2,4,4,4,4,3,2,5,3,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2088,11,632,1,3,3,3,1,1,3,1,3,2,3,3,3,1,37,28.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2089,64,145,4,1,1,1,4,4,4,4,5,4,4,1,5,4,0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2090,37,1575,2,2,2,2,1,3,3,4,4,4,5,1,4,4,30,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2091,69,2227,3,5,3,3,3,4,4,5,5,3,5,3,5,3,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2092,29,971,1,2,2,2,1,1,1,1,1,4,3,1,4,1,39,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2093,8,1188,4,2,2,2,4,4,4,4,1,1,3,1,4,4,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2094,30,311,2,1,2,3,2,2,2,2,4,1,2,1,2,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2095,58,1521,2,2,4,2,2,5,1,5,5,4,5,1,5,2,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2096,23,1056,1,1,1,5,5,1,5,5,3,4,4,1,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2097,21,987,3,4,3,3,1,3,2,1,5,5,4,3,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2098,52,550,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2099,46,1334,3,2,2,3,1,3,1,1,4,4,3,4,3,1,0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2100,51,247,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2101,56,1464,4,4,4,1,4,4,4,4,4,2,5,3,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2102,21,271,3,3,3,3,2,3,2,2,4,1,3,3,4,2,0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2103,55,814,3,4,3,3,2,1,4,5,5,3,5,4,5,4,13,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2104,30,143,4,4,4,4,4,4,4,4,3,5,4,3,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2105,24,753,3,3,3,4,2,3,2,2,3,3,5,3,4,2,2,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2106,46,1517,5,5,5,5,2,5,5,4,4,4,4,4,4,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2107,49,3632,4,2,4,4,3,4,4,5,5,5,5,3,5,4,0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2108,7,1092,2,1,2,2,2,2,2,2,3,1,2,1,2,2,97,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2109,27,874,1,1,1,4,5,1,5,5,1,4,3,2,4,5,27,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2110,22,226,3,0,3,2,3,3,3,3,4,4,5,4,5,3,21,25.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2111,35,946,2,1,1,3,5,1,5,5,1,5,1,4,5,5,6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2112,23,2454,3,3,3,3,5,5,5,5,3,2,3,5,4,5,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2113,30,2475,4,2,2,2,4,4,4,1,2,4,4,4,1,4,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2114,25,327,3,0,2,4,5,2,1,5,4,4,4,4,5,5,40,36.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2115,48,1306,1,4,1,1,4,4,4,1,1,1,3,5,1,5,15,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2116,38,1817,3,3,3,3,4,5,5,2,2,2,2,3,2,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2117,70,134,5,5,5,5,3,4,4,5,5,5,4,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2118,25,341,2,4,2,1,4,2,3,4,3,5,5,5,4,4,27,27.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2119,36,1552,3,1,1,1,5,4,3,3,3,3,3,2,3,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2120,35,3805,1,2,3,2,3,3,4,1,1,1,1,4,1,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2121,43,293,1,3,1,3,2,4,4,1,1,1,1,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2122,44,1235,2,5,2,4,1,5,4,2,2,2,2,1,2,5,47,34.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2123,13,2342,4,1,4,3,3,4,3,3,4,3,3,4,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2124,60,2161,2,2,2,3,2,3,4,2,2,2,2,4,2,2,0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2125,49,632,4,4,4,3,2,4,2,2,5,2,5,3,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2126,51,3681,2,2,2,2,5,1,2,2,2,2,2,1,2,1,0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2127,57,842,3,4,3,3,1,3,3,4,4,3,4,1,4,2,6,25.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2128,41,2077,2,2,2,2,5,3,5,5,5,5,5,3,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2129,29,2870,4,4,4,4,5,5,5,5,4,2,1,4,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2130,22,476,1,4,1,3,1,1,1,1,4,5,2,3,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2131,59,1960,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2132,40,578,1,1,1,5,2,1,2,2,4,2,5,4,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2133,52,2488,0,5,0,1,4,5,5,5,5,5,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2134,24,587,2,1,2,2,2,2,3,2,4,1,2,3,3,2,23,38.95263157894737,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2135,61,221,4,5,5,5,5,3,4,4,4,4,4,4,4,2,0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2136,26,1476,3,4,3,4,2,3,1,2,2,4,3,3,4,2,12,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
2137,47,3741,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2138,70,460,4,4,4,4,1,4,3,4,4,4,4,3,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2139,56,197,1,2,2,2,1,1,1,1,2,2,4,3,3,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2140,20,1194,2,2,2,3,2,2,2,2,2,3,3,3,4,2,0,41.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2141,19,3885,4,1,1,1,4,4,4,4,2,4,4,3,4,4,7,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2142,27,859,1,2,2,2,1,2,1,1,3,3,5,4,4,1,0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2143,12,2504,4,5,5,3,5,5,5,5,3,2,5,4,1,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2144,56,1555,2,2,2,2,4,5,5,5,5,5,5,5,5,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2145,23,549,4,4,4,2,3,4,3,3,3,5,4,3,4,3,67,74.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2146,39,740,2,2,2,2,4,2,3,4,4,4,4,5,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2147,25,651,5,0,5,2,2,5,2,2,1,1,2,3,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
2148,53,86,5,3,5,3,5,5,5,5,4,3,4,4,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2149,52,1126,3,5,5,5,3,3,3,3,3,1,3,3,2,3,11,14.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
